Biological Replicate,Condition,ID (well location),Intensity_1,Intensity_2,Intensity_3,Intensity_4,Intensity_5,Intensity_6,Intensity_7,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Censored_1,Censored_2,Censored_3,Censored_4,Censored_5,Censored_6,Censored_7,Dead_1,Dead_2,Dead_3,Dead_4,Dead_5,Dead_6,Dead_7
Repeat_1,Control_GLS130,2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,2g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,2h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,3b,0,0,9074209.33,44002996,64996696.67,79834063.33,5232173.33,0,0,2504,9181.67,10479,11647.33,1843,0,0,1,0,0,0,0,0,0,0,1,1,1,1
Repeat_1,Control_GLS130,3c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,3d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,3e,0,1158440.67,26664.33,0,0,4850159,5636847.33,0,367.67,12.33,0,0,1524.67,1918.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,3f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,3g,0,1518397.33,3134172,6082591.33,10422340,11321561.67,12755396.33,0,312,490.67,767.67,1264.67,1388,1400.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Repeat_1,Control_GLS130,3h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,4a,0,395125578.33,86460.33,369990843,309006087.33,276217166.67,307757731.33,0,46132.67,36,31581.33,34794.33,31741.67,39282,0,1,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,4b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,4c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,4d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,4f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,4g,0,462364,0,0,0,0,0,0,117.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,4h,148093.67,0,1317395.33,0,1945085,0,102247.33,69,0,433.33,0,517.67,0,43.67,0,0,1,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,1a,1130877.33,3833258.33,7867596.67,12536208.67,12470510,14650052.33,21663504.67,367,1152.67,1951,3319,3623,4611.67,5920.67,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,Control_N2,1b,8715647.67,3030418,1491830.67,1413304,2033608,969009,1420964,3591.33,1060.67,566.67,548.33,776,421,547.33,1,0,0,0,0,0,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,1c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,1e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,1f,0,0,2288559,5853657,8276019.33,9637015.67,10667534.33,0,0,527.33,1419,1576,2214.67,2509,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,1g,0,0,0,0,0,1288768.67,6155858.33,0,0,0,0,0,320.67,932.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,1h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,2a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,2b,179328.67,13132.67,0,0,0,0,0,78.67,6,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,2c,151515.67,580218,1080777.67,2453782.33,4509127.67,5471746.33,6859371.67,54.67,181,249.67,497,904.33,1130.33,1489.33,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Repeat_1,Control_N2,2d,150764,1563408.33,4595636,6927815.67,12557199.33,15605548.33,18240859.33,62.67,375.33,824,1173.33,1746,2295.67,2611.67,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,Control_N2,2e,1258262.33,2472047.33,5093411.67,7225878,8475424.67,7720689.33,11531997.33,499,899.33,1526,1814.67,1911,1973.33,2985.33,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,Control_N2,2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,2g,125803.33,0,242378.67,565848.67,1466765,1799643.33,2713492,54.67,0,90.67,190.67,489.33,601.33,872.67,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Repeat_1,Control_N2,2h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,3a,0,9941.33,112677,18941311,0,22492269.67,8335790.67,0,4.33,41,5645.67,0,7859.33,3184.33,0,0,0,1,0,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,3b,0,0,0,0,0,9187568.33,0,0,0,0,0,0,3766.67,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,3c,759120.67,2454371.33,3727115,7180507,8789521.33,11143908.67,10598602,282.33,872.67,1144,2065,2425.67,2948.33,3125.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,3d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,3e,0,0,7373,22180,49691,5056215.33,30548627.67,0,0,3.33,8.67,16.33,1609,7243.33,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,3f,716220.67,3873210,6728326.33,7950264.67,10152412,12208553.67,13284934,231.33,804,1285.67,1434.33,1831.33,2084,2233.67,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,Control_N2,3g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Repeat_1,Control_N2,3h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,4a,603206.33,0,0,0,0,0,0,236.67,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,4b,472002.67,1839939.33,3470178.33,4106703.33,4626197.33,4939618.67,3154077,185.67,590.67,951,920.67,1079,1144.33,1193.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,4c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,4d,1246235,2804131.33,3712967.33,4447919.33,7674313.33,9764583.67,16612386.33,479,1030.67,1212.33,1137.67,1757.67,2741,2994.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,4f,2708909,6709474.33,5565138.33,8627426.67,10373556,12019636.67,13800255.33,875.33,1728.67,1513.67,2291,2244.67,3003,3229.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_N2,4g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_N2,4h,2251849.67,0,0,1736545,1995880.33,5540765.67,9928769.67,855,0,0,699.33,823.33,2203,3817,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,9a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,9b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,9c,215255.33,1498086.67,6606950,15909994,0,0,0,74,362.67,929,1404.67,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,9d,0,1275317.67,3191237.33,8708687.67,16553002.67,19037179.67,24960341,0,271.67,647.33,1098.67,1771,2565.67,3942,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,9e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,9f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,9g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,9h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,10a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,10b,19627,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,10c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,10d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,10e,76982.67,1479070,6625786.33,14881937.33,24106873,33099039,40213404,33.33,279,1068,1546,2119,3440.33,4468.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,10f,0,195682.67,285749,1179411,2025360.67,2513195.33,3443627,0,63.67,90.33,346.67,485.33,674,1018,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,10g,169461.67,446363.67,2458882.33,5117393,9691019.33,13544634.33,16688971.67,68.67,125.33,365,649.33,1055,1543.67,2126.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,10h,213206,971886,3060738.33,5456718.67,9247634,11091989.67,22454582.67,83.67,246.33,696.67,1030.67,1665,2648.67,4026.67,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Repeat_1,DFO_GLS130,11a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,11b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,11c,0,350452.67,398442,409690,241239.33,564251.33,2175789.33,0,99.33,114.67,124.33,102,205.67,604,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,11d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,11e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,11f,4477192.67,126038,0,7843.67,0,0,0,1203.67,50.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,11g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,11h,2473554.67,5838280.33,12421096,16265973.67,21062501.33,25898702,28395264,598,719.33,1582.67,2476.33,2961,4903.33,3855,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Repeat_1,DFO_GLS130,12a,0,0,0,0,0,0,16222.33,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,12b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,12c,424427,209627,386565,699087.67,653260.67,960976.67,1730009.33,152.33,86.33,131,191.33,204.67,279.67,357.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,12d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,12e,0,2358936.67,6288411.33,13168938,14865661.33,18197098,20302037.67,0,441,936.67,1241.33,1406.33,3088.33,3452.33,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,DFO_GLS130,12f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,12g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_GLS130,12h,0,1298435.67,3466383.67,12518627,17863918,25249434.67,29437718,0,259.67,635.67,1337,2315,5052.67,5073.33,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,DFO_N2,9a,7818824.67,4721479,4776304.33,2773690.33,2230645,2810080.33,2785993.67,1087,564.33,578.67,449.33,451.33,509,536.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,9b,0,1656976.33,5212236.33,10694895,26017859.67,29040613,30267990,0,331.67,808.67,1180.67,3316.67,3484,3429,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,9c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,9d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,9e,0,854130.67,8021279,53092912,83545589.67,90122042.67,0,0,192,986,9060,11080.67,12324,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,9f,8747.67,2329062,899146.67,0,0,0,0,3.67,679.67,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,9g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_N2,9h,0,0,0,58057493,154208835,313739520.67,365574266,0,0,0,17060,40658,78384.33,76963.67,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_N2,10a,164391.33,1315368,3491423.67,9104531.67,13248436.67,15371112,16567370.67,56.33,271.67,457.67,1148.33,1376.67,1471.67,1833.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,10b,882653.33,3321669,5380253.67,10974829,13695485,13676747.67,14817719.67,202,389,572,978,1078,1199,1414.33,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,DFO_N2,10c,935225.67,3994494,12482771,19852586.33,22930925,26051913.33,31381551,222.67,667,1311,1630.33,1924.67,2226.33,3363.33,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,DFO_N2,10d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,10e,2211327.33,8048785.67,14486605.33,20360353,23287700.33,24289390,27330478,476,1012.33,1552.33,2377.67,2866,3362,4784,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Repeat_1,DFO_N2,10f,1867089,4060715.67,8318977.33,11564416.67,11897346,13305839.33,14742580.33,329,646.33,951.67,1041,1182,1392.67,2151.67,0,0,0,0,0,0,0,0,0,0,1,1,1,1
Repeat_1,DFO_N2,10g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,10h,0,585284,2026819.67,3368601,11667573.33,15436316.33,18174139.67,0,158.67,391.33,922.33,1822.33,2300.67,5126.33,0,0,0,0,0,0,1,0,0,0,0,0,0,0
Repeat_1,DFO_N2,11a,8144243.67,5687641.33,6253800.67,7682763.33,9091919,9019289.33,12686808.67,1390.33,862,941,1101.33,1159.67,1535.33,1834.33,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Repeat_1,DFO_N2,11b,0,0,0,13387232,135952745,453105695.67,1097216575,0,0,0,4095,40549.67,101600.33,199556.67,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_N2,11c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,11d,0,0,0,0,583148.33,2234294.33,10688262.67,0,0,0,0,155,349.67,1061.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,11e,344234.67,995561.67,3641889,9190373,16402195.67,15114402.67,15829364.33,103.33,178.33,462.67,1065,1961.67,1636.67,2381,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,DFO_N2,11f,38770.33,0,0,0,685041,4277709,4388687.67,12,0,0,0,270.33,1457,1604.67,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_N2,11g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,11h,2397559.67,6210825.33,10875570,13370487.33,17109953.33,18674050,23261058.33,657.33,1147,1592.33,2277,2978.67,3866.33,5352.67,0,0,0,0,0,0,0,0,0,1,1,1,1,1
Repeat_1,DFO_N2,12a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,12b,1131518.33,657823,3232889,10873260,16034673.33,18772046.33,21900917,239.67,228,550.67,1292.33,1665.33,1935.33,2417.33,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,DFO_N2,12c,279262.67,6449809,13028321.33,19435379.33,24635540.33,17170027,210449055.67,98,969,1526.33,1907.67,2889.67,2324.67,43535.33,0,0,0,0,0,0,1,0,0,0,1,1,1,0
Repeat_1,DFO_N2,12d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,12e,782835,4402784.33,8950407.67,15632851.67,22711577,23115564,25072655.33,167,649,1165.33,1647.67,2157.67,2635,3560,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Repeat_1,DFO_N2,12f,0,0,0,0,0,132766.67,84821.67,0,0,0,0,0,51.67,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,DFO_N2,12g,10711146,15647133.67,43818191.67,205605357.67,402446784.67,678009893.67,1023105646,3111.67,4924,15898.33,67489.67,122056,185129,269018.33,1,1,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,DFO_N2,12h,0,32172.67,1944368.67,3499178.67,11810350.67,14130395.67,21553966.33,0,13.67,338.33,907,1493,1599.67,3394,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,5b,0,22830.67,9637.33,0,0,0,0,0,10.33,4.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,5c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,5d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,5e,0,36881.67,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,5f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,5g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,5h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,6a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,6b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,6c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,6d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,6e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,6f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,6g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,7a,0,0,0,26364,70382,28667.67,22738.33,0,0,0,12.33,31.67,13.33,10.33,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,7b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
Repeat_1,FAC_GLS130,7d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,7e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,7f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,7g,0,34079.33,0,0,0,0,0,0,15.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,7h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,8a,0,0,10148.33,0,0,0,0,0,0,4.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,8b,0,0,0,1150696,1865495,2504176.67,901937.67,0,0,0,486.33,796,1072.67,382.33,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,8c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,8d,0,0,0,0,242600.67,0,0,0,0,0,0,109.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,8e,0,0,0,16726.67,0,0,0,0,0,0,7.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,8f,0,8826,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,FAC_GLS130,8g,22857637.67,23522421.67,0,0,0,0,0,8048,8549.33,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
