Biological Replicate,Condition,ID (well location),Intensity_1,Intensity_2,Intensity_3,Intensity_4,Intensity_5,Intensity_6,Intensity_7,Intensity_8,Intensity_9,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,Censored_1,Censored_2,Censored_3,Censored_4,Censored_5,Censored_6,Censored_7,Censored_8,Censored_9,Dead_1,Dead_2,Dead_3,Dead_4,Dead_5,Dead_6,Dead_7,Dead_8,Dead_9,Fled_1,Fled_2,Fled_3,Fled_4,Fled_5,Fled_6,Fled_7,Fled_8,Fled_9
Repeat 1,GLS130,2e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,2f,0,321351.67,4401134.67,5736741.33,0,0,,,,0,76,484.33,647.67,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,GLS130,2g,1317534.33,0,0,0,0,0,,,,257.67,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,
Repeat 1,GLS130,2h,21701778.33,30996118.67,28352144.33,30464868.33,0,0,,,,2055,2088.33,3405,3552.33,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,3a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,3b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,3c,43238.67,0,27634.67,257502.33,1139473,1795863.33,2531059.67,7600292.33,,12.33,0,7.67,56.33,173,232,288.33,558,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,3d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,3e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,3f,594468.67,1556628.67,5350986,13238049.67,23593710.67,0,,,,137.67,265,687.67,1358.67,2226,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,3g,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,3h,113587,0,0,0,0,0,,,,34.67,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,4a,0,0,0,0,0,0,0,6002176.33,28654387.67,0,0,0,0,0,0,0,1446,6489,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,4b,0,0,0,0,0,0,0,0,118993848.33,0,0,0,0,0,0,0,0,25081.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,4c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,4d,1168908,7427243.67,0,0,0,0,,,,192.33,840.33,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,
Repeat 1,GLS130,4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,4f,5167271,11865006.67,25132080.67,49525277.67,0,0,,,,817.67,1428.33,2759.33,3809.33,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,4g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,4h,559152.67,1556694.33,3099203.67,0,0,0,,,,159.67,318.33,435.33,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,5a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,5b,5633809.33,23168787.33,0,0,0,0,,,,788.67,1883.33,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,5c,7282669.67,22225956.67,36975127.33,42889983,0,0,,,,788.67,2009.67,2807.33,3158.67,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,5d,1670361,7107035.33,20411941,31386054.33,0,0,,,,261.67,834.33,1788.33,2556,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,5e,0,0,0,0,0,0,54692762.67,251560010.33,627709884.67,0,0,0,0,0,0,9378,41682.33,106259.67,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,5f,0,0,135724209,0,0,0,,,,0,0,39643,0,0,0,,,,0,0,1,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,GLS130,5g,268834.33,2142395,9024661.33,16230647,23935649.33,0,,,,67.33,330.33,1159,1605,2256.67,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,5h,4218402,17204646.67,90044795.33,79062672.33,0,0,,,,595.67,1642,14029,7429.67,0,0,,,,0,0,1,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,6a,0,0,0,0,0,0,13740.67,0,0,0,0,0,0,0,0,3.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,6b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,6c,5917826,17172151.67,0,0,0,0,,,,829.33,1434.33,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,
Repeat 1,GLS130,6d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,6e,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,6f,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,6g,0,0,0,0,0,1674301.33,0,,,0,0,0,0,0,421.33,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,
Repeat 1,GLS130,6h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,7a,0,0,0,0,0,0,0,4362662.33,0,0,0,0,0,0,0,0,1065,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,7b,0,0,0,0,0,0,0,20162786,75757133,0,0,0,0,0,0,0,4023.67,14223.33,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,7c,160170.33,0,0,0,0,0,3242779.67,14218818,63957839.67,46,0,0,0,0,0,780.67,3346,12608,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,7d,0,0,0,0,0,0,0,110236991.33,0,0,0,0,0,0,0,0,24907,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,7e,985569.33,824092.33,275162.67,17653.33,769360,2894058.67,4277365.33,4014946.33,5485150.67,213.67,184.33,80.67,5.33,191,575.67,785,797,1055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,7f,2061729.67,7538293,18563175,0,0,0,,,,324,713.33,1617.33,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,7g,0,0,0,0,0,12160.33,0,0,,0,0,0,0,0,3.33,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,7h,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,8a,0,0,0,0,0,26166,2457013.67,23564.33,147127490,0,0,0,0,0,6.67,577,7,25810,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,8b,0,0,0,0,0,0,0,84553,0,0,0,0,0,0,0,0,20.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,8c,1781161.67,6303164.33,17742925.33,33275022.33,0,0,,,,301.33,712,1556,2959.33,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,8d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,8e,13126417.67,19838430.67,0,0,0,0,,,,1380.67,1851,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,8f,427970.67,5606632,17661085.67,38992309,0,0,,,,104.33,670,1465.33,2345.33,0,0,,,,0,1,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,8g,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,8h,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,
Repeat 1,GLS130,9a,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,9b,0,834948,10207379.33,27568981.67,45885579.67,0,,,,0,158.33,940.67,1972.33,2162,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,9c,18656340,25588166.67,0,0,0,0,,,,2168.67,2782.67,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,9d,0,0,0,0,0,0,0,129190758,214860573.67,0,0,0,0,0,0,0,15257.33,25885.33,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,9e,0,0,0,53059,0,0,0,0,0,0,0,0,16.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,9f,17897989.33,22805861,32128352.67,42195931.67,0,0,,,,2021,2829.33,4242.33,5149.67,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,9g,22093741,29100772.67,0,0,0,0,,,,1843.33,1884.67,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,9h,3143885,0,0,0,0,0,,,,903,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,10a,0,0,0,0,0,38711.67,0,592671490,,0,0,0,0,0,11.33,0,95668,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,10b,20004927.67,41043641,0,0,0,0,,,,3169,7893.33,0,0,0,0,,,,1,1,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,10c,0,0,0,0,0,0,229969.67,0,231851136.67,0,0,0,0,0,0,65.33,0,27981,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,10d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,10e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,10f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,10g,360410,2973306.67,9653437.67,18648142,29259826,0,0,,,85.67,440.33,926.33,1540.67,2014.67,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,1,1,,,0,0,0,0,0,0,0,,
Repeat 1,GLS130,10h,0,97651.67,398322.33,678295,930992.33,840736,453349,,,0,25.67,62.67,104.67,117.67,114.67,68.33,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,
Repeat 1,GLS130,11a,15054179.67,21966277.33,0,0,0,0,,,,1619.33,2041.33,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,11b,19716096.33,28899021.67,0,0,0,0,,,,1745,2372.67,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,11c,852057.33,1187773.33,8685862,16827224.33,0,0,,,,147.33,196.67,967.33,1579.33,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,11d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,11e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,11f,0,287959.67,1695828,5958911.33,14880886.33,0,,,,0,73,280.67,812,1585,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,11g,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,11h,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,12a,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,GLS130,12b,0,2186940.67,25936547,0,0,0,,,,0,548.33,7256.67,0,0,0,,,,0,0,1,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,12c,144418.67,1934942,10389870.67,20473294.33,0,0,,,,42,283.33,1304.33,1848.67,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,12d,133369.33,3547754.67,12655724.33,28749889.67,0,0,,,,39.33,548,1507.33,2247,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,GLS130,12e,0,0,0,0,0,0,0,0,4312401.67,0,0,0,0,0,0,0,0,872,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,12f,119720.33,1864793.67,3658244.33,4914537.67,6579965.33,0,0,0,,36,528.33,900.33,1227,1675.33,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,12g,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,
Repeat 1,GLS130,12h,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,KU25,1a,3988612.33,8197658.67,15503966.67,14018466.67,0,0,,,,847,1371.33,2073,2133.33,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,1b,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,KU25,1c,25145225.67,32666954.67,0,0,0,0,,,,3854.67,3883.67,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,1d,0,0,0,0,0,0,0,0,4110228,0,0,0,0,0,0,0,0,910.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,1e,65119.67,2233166.67,6998543,12458160.67,26013152.33,35516186,79974326,97745634.33,83230422.33,19.33,324,728.33,1174.33,1927,1987.67,3809.33,3453,2923.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,1f,10361459.67,17995478,29539065,0,0,0,,,,1905.33,2448,3388.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,1g,2425702.33,17025204.67,39722646,53648301.67,70175221.33,94544317,76945425,246063563,124545230.33,597.67,2386.33,3351,3198,3669.33,7249.67,7699.67,33864.33,6496,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,1h,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,KU25,2a,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,
Repeat 1,KU25,2b,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,
Repeat 1,KU25,2c,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,
Repeat 1,KU25,2d,19864387.33,22389282,0,0,0,0,,,,1866.33,2073,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,2e,15493023,19341622.67,24250497.67,0,0,0,,,,1537.33,1886.33,2374.67,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,2f,12592484,17828813.67,35943709.33,0,0,0,,,,2600.33,2903.33,4085.67,0,0,0,,,,1,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,2g,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,KU25,2h,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,
Repeat 1,KU25,3a,741812.67,1779108,2550916.33,0,0,0,,,,142.67,264.67,346.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,3b,0,0,0,0,0,0,0,402363450.67,0,0,0,0,0,0,0,0,46888.67,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,3c,0,2871854,0,0,0,0,,,,0,698.33,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,3d,55934859.67,59678239.33,0,0,0,0,,,,5452,5579,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,1,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,3e,0,9501545.67,31601557.67,47462931.67,81439308,99813273.33,0,,,0,1322,2477.33,3352.67,4717,5716.33,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,
Repeat 1,KU25,3f,41646507.67,49279954,68597439.67,0,0,0,,,,2739.67,3472,3804.33,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,3g,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,3h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,4a,0,0,204821575,0,0,0,,,,0,0,58714.67,0,0,0,,,,0,0,1,0,0,1,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,
Repeat 1,KU25,4b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,4c,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,KU25,4d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,KU25,4f,3608930.67,4317554.33,11189416,15629776.33,0,0,,,,621.67,690.67,1647,1986.33,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
